Date,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
2023-01-02,9915.899368329074,9936.742849640397,9906.034193797537,10019.713822859712,9715.23863557378,9838.407686208446,10243.331427608726,9895.097557980893,10288.496720185045,9986.791471258242,9889.430885022744,9581.829406689181,10100.726930957968,9817.770679233829,10017.207666121865,9799.824418504155,9856.3805932586,10141.054961641843,9919.39443881904,9879.8740799748,10022.253438744661,9982.641368727796,9911.205837025609,9886.254434731994,9641.793282989143,10240.275870569778,9860.805871357967,10109.324024901505,9636.859339540275,9930.69282223591,9766.714012586546,10189.565301253831,9952.523694628377,10325.583229914546,9918.414720634984,10094.650346214989,9821.058850941768,9983.325886103965,10138.57453729487,10121.40420229632,10060.129786122989,10099.120831595876,9773.44526439776,10183.949235053113,9977.032475625183,9879.777022553335,9602.3726321803,9847.375862937775,9959.095956833537,9786.930149382073,10017.248543128375,9906.84609218012,10324.285498316824,9994.60942781154,10184.841713604192,10009.42578459575,9759.053456547485,9728.090117743528,10222.559014231256,9871.589911296498,9945.456606896907,9928.817048411327,9914.477001152467,10010.980408566656,9877.162317948998,9996.751403555938,10022.674597956762,9913.080194876684,10053.214202519239,9952.235553003573,10021.25941339452,9935.188125240253,10096.73601023989,10053.19578230813,10047.48602775184,10013.722410683644,9803.35449213854,9783.252102743225,9942.616407197795,9826.070206027967,9906.54408922375,10148.487413352485,9833.980190728058,9887.917024535613,9922.635039632947,9947.904892978297,10243.169380048272,10037.589708259213,9935.161197373314,10000.512079139668,9899.044479731543,9949.448423138743,9684.582921750076,9865.504437821146,9985.863115011705,9867.197812518994,9907.854935277048,9977.326557793116,9763.945658872282,10122.3067832685
2023-01-03,9892.644309192705,10024.789754019117,10020.981831976473,9941.204140756641,9698.430701186784,10235.346590302792,10021.094594567548,10221.854115305807,10437.60399070138,10099.508981201607,9843.934160021898,9778.974039997389,10197.272169299404,9824.593802827121,10364.556636398045,10262.777434264628,10147.200419726698,10491.768667349965,9957.432732373656,10372.225719496026,10107.44582779679,10166.528335530098,10175.83577387719,10215.226501477788,9802.433319770802,10490.873080835865,10039.75606546264,10129.393906709902,9785.276848558637,10163.97292427754,10105.480941707237,10282.84737358041,9915.78229541876,10191.758026187888,10024.496081861089,10347.667223679766,10067.995867396,10491.7359440267,10415.663081063944,10206.672812638632,10374.39046689936,10321.106026363299,9816.976824843125,10211.202075113464,10453.90299816919,10268.82341167592,9870.055247520018,9989.015732627731,10220.982910166193,9828.657406947867,9979.284214361223,10257.809711689275,10142.643260991186,10072.529584542008,10491.501185898744,9894.440838573844,9787.355606296827,9756.747541976392,10189.537248548362,10103.395636119229,10000.71186335396,10188.547888008412,10452.595190131939,10223.316012698093,9969.99213257223,10387.714896989228,10182.759344512797,10108.722703070274,10050.162743765619,10028.456594942312,10259.56707087316,10307.372726990383,10216.03796660154,10187.402059105152,10391.640374007722,10185.589731211527,9984.456619880519,9740.696247776534,10115.12188630924,9887.49979136139,10186.834355373625,10393.873066090928,10055.181649420047,9807.299303252988,10205.252915635292,10313.51623647854,10414.091067704394,10415.752496150124,9915.239747761205,10233.167235180392,9891.687703050608,10097.273597642052,9779.242135894066,10031.968765595706,10072.318104640037,9940.244287075417,10115.868581788325,10184.148668515298,9805.514983945965,10355.289175677342
2023-01-04,9967.017885523586,9999.282325814283,9878.580976201929,9917.679409134977,9889.744785207567,10445.090293231237,9847.165137211001,10023.21092452146,10676.347340385328,10195.377393177729,9362.436126928931,9657.359974788256,9965.44026444994,9645.054508470734,10310.448674214083,10374.385997910176,10067.22408764094,10036.88058735407,9943.349687599944,10086.068532267816,10237.622708277226,10107.251588109695,10164.126616121313,10051.783195514374,9424.978152144135,10473.301214969792,10016.664826032467,10142.010345201848,9505.989146762475,10214.590293745676,10311.229245770373,10491.709320577287,10014.03004378992,10231.299190276786,9838.568738536083,10177.097864543644,10245.217437139054,10439.849533337048,10431.815649964423,10049.463822338172,10167.860354730918,10738.437477362158,9783.686994467524,10032.787828809309,10343.371857465387,10371.557184388803,9564.949084021666,10079.672259147363,10032.38711868608,9956.881637467319,9852.937885404623,9944.390100565903,10334.479387407306,10155.898138728719,10857.80945782412,9844.007193652933,9370.685258247308,9933.2201382115,10140.180589966796,10043.711118971374,9838.749508903738,10262.53859967245,10613.196666875581,10209.527162561912,9759.950221596664,10418.051657507513,10304.37160143633,10180.102504609318,10213.484669012229,9572.873678959932,10328.251199215723,10147.048288836846,10307.7724237085,10052.15250323306,10268.772739432272,10034.6200307062,9740.779170525924,9868.922669236283,10082.039934389022,10021.789954905762,10238.64677165984,10730.288485957457,9912.04234986906,9782.34032581429,10298.692693655898,10254.067372995805,10760.226263793871,10266.497918459287,9723.556624057925,9896.846267357712,10082.848930861912,10165.688305412968,9891.636173419312,10146.563056537501,9861.747597760903,10023.431437486128,10038.658821620647,10209.749492158153,9902.900296250244,10297.621034748663
2023-01-05,10580.893031734864,10059.035042531683,10295.111930239818,9699.55192445851,10118.546663453393,10546.416816568302,9799.600598240108,10087.409005544834,10741.892787555827,10356.814785290751,9940.319365439202,9732.876977574151,10156.879440677052,9958.965675896708,10687.256026154779,10543.99097214475,10274.880809134367,10292.440197840293,9683.456839279386,10380.885533677198,10635.201693859939,9637.38395484069,10449.081791121502,10235.248576337857,9336.14643054628,10633.05483647872,10313.527798227275,10470.353343950555,9870.410345465696,10345.846732607475,10663.134567957986,10879.819544748181,10375.855960524621,10300.125349666618,10363.395890969408,10245.261110823263,10671.482971739491,10909.584393788287,10517.167693237794,10522.493339081198,10444.72878730937,10791.534224343435,9954.28272939506,9721.063011968512,10408.9166857568,10852.734147483636,9592.660945418713,10555.32066245841,10145.909763849917,11202.77666810896,10424.730723860148,10443.928538246115,11120.973150387867,10136.861779444987,10644.676211191028,9842.045911655721,9553.639325630651,10440.56788303075,10370.144963546636,10726.964072983266,10290.817565186157,10532.152723296642,10890.914787656135,10607.599719094753,10090.437467834307,10942.673117860122,10755.640656246342,10137.204708710211,9928.44676387108,9703.202624419233,10614.40786965546,10261.756607271856,10563.037132094882,9865.235375345967,11011.04472899705,10279.83290436942,10458.057157058569,10301.044321093472,9488.77298018551,10410.172923258517,10240.293514275318,10526.625825794335,9672.871016898986,9579.466517980209,10193.225455794314,10376.847327855832,10870.173860596531,10197.268771628396,10066.54366976637,9709.902297570754,10269.290333765886,9868.745045146561,10796.426900410079,10659.82250741179,9768.886335153531,9960.195929921736,10110.30048518347,10435.205597328631,9958.994775746254,10503.39494469519
2023-01-06,10534.82376697629,10216.553531055419,10638.31468280349,9657.23844996595,10221.914756391698,10593.646669455846,9796.389994024285,10394.244770312736,10846.877911258993,10552.017364825335,10177.981781836681,10181.999585107573,10138.70870247286,10288.544594236613,10750.683714080846,10621.839285395503,10621.95209971002,10552.63097169358,9827.512036391521,10397.078519461544,10771.114289706018,9623.193178222495,10822.970914851447,10553.867388452454,9279.345726176496,11042.992787622756,10257.935878221584,10444.360047320917,10153.098098425602,10660.07507892079,10929.570528400427,11156.934260799764,10508.652438593124,10378.441663047663,10709.715821129426,10234.309485041515,11155.921226550794,11291.535073852168,10286.048012639061,11086.942676849401,10761.622938036255,11218.21711067948,10065.0297669076,9992.59024565984,10570.673158181335,11038.98313498612,9716.120560727935,11029.415293331038,10266.70124702119,11496.394668211316,10422.840545710458,11139.709665564564,11120.398605263968,9998.108127605707,10965.807884392285,9887.05644289509,9776.612845619105,10715.351693479995,10427.189466353304,11047.264109344123,10562.113033293126,10870.14096420277,11204.961044413836,10864.438581875569,10605.17020622939,11049.673076790395,11034.877817266226,10142.634050872732,9929.793871989088,10198.44455375161,11051.215531376592,10395.29447418228,10657.158626462811,9755.487116905162,11501.582380919599,10339.626104240422,10486.388332334524,10401.722682347512,9522.618955520054,10572.545025267013,10376.259402624211,10482.404218912587,9816.567667524885,9951.828594723527,10605.19972013601,10181.429848604377,11256.06024649507,10667.092016017437,10425.333166176304,9898.059309661108,10376.13772667243,10312.872064729057,11009.481640995722,10715.50813336196,9931.53155974239,10312.448337951726,10223.542276774615,10481.555641175606,9977.428908750366,10725.252691638925
2023-01-09,10503.412576276649,10454.762128085631,10457.586882639924,9499.006775308357,10317.800837920855,10440.658889057522,9679.21491249857,10109.101765642514,10462.044706967275,10590.721459247274,10108.253944584494,10188.763200539073,9950.62361809335,10337.366789019343,10692.555014197196,10522.015434105004,10617.420294249043,10585.23756729178,9797.63645481794,10077.871760784028,10456.037735020607,9512.384358550522,10591.252802126583,10558.848195764273,9539.379670344724,11292.154229471234,10244.285251715644,10478.955123012594,10123.789604008514,10625.285949371028,10871.367747117536,10911.921119754634,10424.223029135477,10108.587554324691,10341.41125071667,10314.694854383162,10998.786028422955,11112.508616833138,10303.85345315421,10995.525991881026,10270.484155287686,11079.440587192126,10018.396952211458,9682.624939717869,10417.438801666123,10848.42223250926,9668.044217049057,10985.26255803747,10170.275342501638,11504.860141580779,10587.360814985219,11127.157116716042,11209.21005276032,9510.263043941524,10891.322855950773,9685.159792223223,9991.88881356532,10325.657178403331,10391.321793658455,10960.042469627302,10449.042656350379,10581.945545353361,11092.244223139713,10758.845604020484,10213.20946274913,10857.847961511534,10611.848110507502,9714.579199944497,10045.266165514746,10294.48973867794,10904.278547491162,10282.27317331979,10863.474269540386,9759.10613185644,11429.387001231828,10238.493953115812,10444.586361838426,10331.222264824326,9511.329994832655,10160.696788360628,10237.462847716177,10223.775525214796,9856.992697043132,9799.720158472064,10348.539454105901,10007.993606781134,11167.04384908252,10685.928839024156,10333.571196265551,9764.993985860241,10501.396811005343,10085.750512500617,11195.889795165991,10799.189451142625,9890.709354659624,10165.172745906737,10042.85351963935,10335.133063633557,9950.401699434202,10612.739174660464
2023-01-10,10393.472545873896,10234.966456950318,10402.17059565595,9407.546328660615,10133.182435960432,10272.941315589069,9731.972107910278,10220.47012388503,10423.174554093102,10086.764381811441,10404.073514178344,10014.218438234064,10110.53344555815,10027.4564646053,10479.688276226632,10325.907938887698,10644.690280942274,10407.478881080557,9713.013509363112,9938.335816066361,10329.201198834095,9241.24816454108,10496.456942312398,10720.150192296951,9189.485376248906,11094.839587359837,10440.673047175193,10740.478792866501,9888.154118206307,10957.35919476724,10494.774416871356,11010.89593533469,10397.954881442462,10246.889078799577,10065.193257991234,10181.41650577896,11227.802965524977,11250.585993242395,10046.657490689755,11103.753110219368,10073.08493211449,10817.437571170065,10090.728119707568,9673.329388192857,10463.80485875119,10625.545029466706,9644.873586563921,11112.332600950105,9955.261496804951,11308.05488527603,10420.444548286732,10811.129323166091,10676.265717283097,9294.330005772697,10602.7228760983,9417.03602578871,10065.130176663057,10078.04831508582,9923.52824586828,11112.98565175971,10592.67453906931,10690.775630812215,11276.106030116382,10761.65636804543,10220.849215974851,10985.936213468374,10764.410997835388,9754.745847350783,9885.674120600142,10500.826754157584,10848.404759780147,10289.213390403764,11021.136097090754,9654.892680493567,11206.229928655337,9909.153128808108,10117.912573988795,10146.479045327342,9562.311124544362,9956.88514275597,10279.528020692096,10136.884308680828,9630.125284839807,9670.042568855455,10169.623419886142,9910.216201640407,10967.67667724374,10685.782494805333,10183.031328131043,9699.799616500195,10288.634870153848,9920.987825056814,11078.074591859064,11082.206371400554,9790.204719616897,9935.105950427902,10243.243920803285,10223.696521544582,9870.85980114621,10858.513962505865
2023-01-11,10469.219999242803,10526.087829221402,10341.168974119026,9412.082865335577,10220.657277896278,10310.26406765844,9800.627840552104,10656.665492412252,10363.606916924993,10133.77730293757,10772.965986219278,10232.760069744087,10094.600693470555,10164.623078894845,10517.555286075296,10547.897886762315,10767.36420761709,10436.320037869731,9655.944885134862,10039.269073754758,10559.121820522023,9163.395148375937,10426.71991254392,10820.839984484843,9566.893154900947,11351.954766009507,10422.413218155803,10817.769920373268,9776.674561292986,11028.436206606426,10706.888046232958,10911.502570329416,10897.245108626246,9931.062673842402,9981.248125778642,10353.506793834833,11053.923401743328,11222.759043014483,9988.171168685316,10937.1599206314,10202.63500960338,11062.18168598078,9925.599972156971,9698.422537961942,10407.208099538939,10739.096071930462,9831.972916812434,11436.63179800519,9875.189747302813,11414.648751926636,10583.930101372182,10715.252334514047,10455.959692936362,9355.797187655107,10958.676406164675,9473.984243497172,9887.299646547968,10157.767463618145,10163.670029013048,11204.506403861957,10647.701641749649,10668.522561304968,11323.913530767742,10847.211123039451,10172.255485291224,10875.79079032476,10979.089215646149,10043.750676733276,9850.419515579455,10510.638657438107,11010.593023438432,10222.810441416805,10847.879233550384,9991.309482068018,11432.788194147095,10152.291342099825,10127.892711150462,10270.676289647678,9704.210906208184,9930.385994978584,10661.812388223601,10158.11587390962,9960.99985900949,9725.747238420972,10133.622807034999,9862.049996423459,11004.510245259231,10866.307576786246,10233.996894931754,9870.280473758301,10608.123778271573,9824.401212242588,11069.280027745906,10820.00639484074,9522.948394626948,9838.835827550072,10313.759438668241,10101.387073116679,9993.15810485959,11259.514896180168
2023-01-12,10228.43805180806,10237.434358415425,10106.521080106228,9365.988807593087,10137.366860906443,10070.361167791261,9591.291231797042,10792.504487774137,10122.329103477092,10161.580037607388,10709.998420287517,9964.842541469696,9733.936451531501,10035.552000172947,10242.392398699943,10463.961059307243,10819.13143388034,10543.709447044375,9206.839876014017,10164.080874299618,10421.775761536672,9168.844031589311,10122.329315456202,10728.41920802611,9638.353577233767,11108.212520919598,10258.182350684336,10744.469612729732,9644.75167777125,10933.308557376606,10448.883462774476,10764.985955402739,10841.232000320648,9801.541012153317,9948.809311883057,10257.93286624027,10976.562476643203,11368.664378384257,9951.074734820906,10977.092122095648,10209.745255432008,11269.908081889584,9813.0636883901,9745.50875572368,10388.256551576618,10668.068371013213,10082.47892923669,11505.922892797114,9807.662732793375,10871.374995216836,10091.055661740715,10892.98707567756,10170.984597875717,9218.86670486654,10532.870629559438,9377.959250901493,9945.40799633347,10065.977867165511,9862.101943443933,10761.953127781311,10949.74149093649,10868.76349044114,10930.349726709192,10661.511718808642,10336.532894122452,11002.66818282902,11040.9836391501,9879.977509979915,9913.966692999442,10347.898039145082,10693.2754995089,10128.17583208528,10742.447190890027,9898.202639667632,11270.003758884524,9871.811182262943,9914.531753644089,10023.636328694858,9634.386685364074,9940.034992663135,10442.808436561449,10167.562729067631,10121.196713824205,9533.115428178542,10094.300112262777,9681.596196377943,10662.712568987285,10682.705010739377,10169.15878849798,9925.473854733336,10486.523724567649,9642.911882687215,10874.485585669696,10834.173851046553,9515.195188163161,9967.7593152785,10221.238156588608,10173.97250353859,10057.508515966387,11095.032714668125
2023-01-13,10294.387514038759,10172.498177255487,10126.391792442544,9410.789700284495,9908.315378949988,10143.318940386076,9327.126946504522,10930.110073497359,9745.052680249488,10047.190219840235,10669.438071034634,9638.337871153231,9877.262490960105,10269.941087445808,10281.706014508332,10464.535959326946,11081.302200256561,10454.055566883853,9097.740666555836,10198.371583088794,10474.137154175369,9104.1233947121,9849.821456164822,10743.123615085817,9525.476729438653,11141.955783944297,10075.784068736562,10672.987561703889,9670.931240455826,10741.154671155577,10494.725240667789,10623.749393069047,10772.033931132108,9637.313968671471,9937.130953876971,10150.711788555926,11053.39767235649,11239.147017126525,9987.229059891893,10860.959548955598,10260.820261171666,11244.89613771339,9882.637221175644,9707.338553389565,10278.804909675773,10385.358842816815,9867.76856051053,11603.940116783846,9458.06022540769,11108.127114435989,10133.244323948731,10532.322426411356,9921.602062170874,9399.895506444595,10459.272027304825,9362.299540445785,9637.759194923012,10052.37006802704,10207.126049550343,10640.815329907653,10666.15567774742,10782.124553840984,11130.851050029689,10734.370703177648,10175.965179746558,11087.770767708449,11417.864276771177,9978.562948181461,9864.439629722545,10455.297788359432,10904.42667068987,10179.423555084284,11087.257649577716,10056.310905195365,10939.205494347652,9953.071243213153,9872.39838618504,10080.149268308378,9688.732095522455,9876.012476619344,10638.638015639153,10249.255159594664,9890.542147645214,9469.297799369442,10118.705421284709,9886.76487823256,10718.003196641248,10722.53109868774,9933.185962665846,9853.478376090767,10512.47057620691,9565.468277938262,10548.364208175546,10927.780250929329,9444.42210776976,9780.532964294087,10105.761186881635,9776.434024888931,10198.203236382551,11034.343143449289
